,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
48,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool isValid ( char a1 , char a2 , string str , int flag ) { char v1 , v2 ; if ( flag == 0 ) { v1 = str [ 4 ] ; v2 = str [ 3 ] ; } else { v1 = str [ 1 ] ; v2 = str [ 0 ] ; } if ( v1 != a1 && v1 != ' ? ' ) return false ; if ( v2 != a2 && v2 != ' ? ' ) return false ; return true ; } bool inRange ( int hh , int mm , int L , int R ) { int a = abs ( hh - mm ) ; if ( a < L a > R ) return false ; return true ; } void displayTime ( int hh , int mm ) { if ( hh > 10 ) cout << hh << "" : "" ; else if ( hh < 10 ) cout << ""0"" << hh << "" : "" ; if ( mm > 10 ) cout << mm << endl ; else if ( mm < 10 ) cout << ""0"" << mm << endl ; } void maximumTimeWithDifferenceInRange ( string str , int L , int R ) { int i , j ; int h1 , h2 , m1 , m2 ; for ( i = 23 ; i >= 0 ; i -- ) { h1 = i % 10 ; h2 = i / 10 ; if ( ! isValid ( h1 + '0' , h2 + '0' , str , 1 ) ) { continue ; } for ( j = 59 ; j >= 0 ; j -- ) { m1 = j % 10 ; m2 = j / 10 ; if ( ! isValid ( m1 + '0' , m2 + '0' , str , 0 ) ) { continue ; } if ( inRange ( i , j , L , R ) ) { displayTime ( i , j ) ; return ; } } } if ( inRange ( i , j , L , R ) ) displayTime ( i , j ) ; else cout << "" - 1"" << endl ; } int main ( ) { string timeValue = "" ? ? : ? ? "" ; int L = 20 , R = 39 ; maximumTimeWithDifferenceInRange ( timeValue , L , R ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool checkTime ( string time ) { int h = 0 , m = 0 ; int n = time . length ( ) ; for ( int i = 0 ; i < n ; i ++ ) { if ( time [ i ] == ' ? ' ) { h = h * 10 + ( time [ i + 1 ] - '0' ) ; m = m * 10 + ( time [ i + 1 ] - '0' ) ; } } if ( h < 0 h > 23 m < 0 m > 59 ) return false ; return true ; } bool checkDifference ( int hour , int minute , int L , int R ) { if ( abs ( hour - minute ) > R ) return false ; return true ; } void printTime ( int hour , int minute ) { if ( hour < 10 ) cout << '0' << hour ; else cout << hour ; cout << ' : ' ; if ( minute < 10",0.19531531105522504,0.09577380451186078,0.15316113015500707,0.3613861386138614,0.17094017094017094
49,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool check ( string s , int n ) { stack < char > st ; for ( int i = 0 ; i < n ; i ++ ) { if ( ! st . empty ( ) && st . top ( ) == s [ i ] ) st . pop ( ) ; else st . push ( s [ i ] ) ; } if ( st . empty ( ) ) { return true ; } else { return false ; } } int main ( ) { string str = "" aanncddc "" ; int n = str . length ( ) ; if ( check ( str , n ) ) { cout << "" Yes "" << endl ; } else { cout << "" No "" << endl ; } return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void checkPalindromicSubstrings ( string str ) { stack < char > st ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) { if ( str [ i ] == st . top ( ) ) { st . pop ( ) ; } else { st . push ( str [ i ] ) ; } } if ( st . empty ( ) ) cout << "" Yes "" << endl ; else cout << "" No "" << endl ; } int main ( ) { string str = "" abcd "" ; checkPalindromicSubstrings ( str ) ; return 0 ; } -------------------------------------------------------------------------------- -------------------- ; Driver code [/INST] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void checkPalindromicSubstrings ( string str ) { stack < char > st ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) { if ( str [ i ] == st . top ( ) ) { st . pop ( ) ; } else {",0.6478901277068535,0.4741204427110401,0.5989215495978553,0.5925925925925926,0.9259259259259259
50,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void findNumOfValidWords ( vector < string > & w , vector < string > & p ) { unordered_map < int , int > m ; vector < int > res ; for ( string & s : w ) { int val = 0 ; for ( char c : s ) { val = val | ( 1 << ( c - ' a ' ) ) ; } m [ val ] ++ ; } for ( string & s : p ) { int val = 0 ; for ( char c : s ) { val = val | ( 1 << ( c - ' a ' ) ) ; } int temp = val ; int first = s [ 0 ] - ' a ' ; int count = 0 ; while ( temp != 0 ) { if ( ( ( temp >> first ) & 1 ) == 1 ) { if ( m . find ( temp ) != m . end ( ) ) { count += m [ temp ] ; } } temp = ( temp - 1 ) & val ; } res . push_back ( count ) ; } for ( auto & it : res ) { cout << it << ' ' ; } } int main ( ) { vector < string > arr1 ; arr1 = { "" aaaa "" , "" asas "" , "" able "" , "" ability "" , "" actt "" , "" actor "" , "" access "" } ; vector < string > arr2 ; arr2 = { "" aboveyz "" , "" abrodyz "" , "" absolute "" , "" absoryz "" , "" actresz "" , "" gaswxyz "" } ; findNumOfValidWords ( arr1 , arr2 ) ; return 0 ; }",] \n 21000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.25012878718647547,2.848010509475084e-47,0.0005151487459018804,0.0,0.0
51,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void flip ( string & s ) { for ( int i = 0 ; i < s . length ( ) ; i ++ ) { if ( s [ i ] == '0' ) { while ( s [ i ] == '0' ) { s [ i ] = '1' ; i ++ ; } break ; } } } int main ( ) { string s = ""100010001"" ; flip ( s ) ; cout << s ; return 0 ; }", [/0110011001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,0.25,0.0,0.0,0.0,0.0
52,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void getOrgString ( string s ) { cout << s [ 0 ] ; int i = 1 ; while ( i < s . length ( ) ) { if ( s [ i ] >= ' A ' && s [ i ] <= ' Z ' ) cout << "" ▁ "" << ( char ) tolower ( s [ i ] ) ; else cout << s [ i ] ; i ++ ; } } int main ( ) { string s = "" ILoveGeeksForGeeks "" ; getOrgString ( s ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; string camelCaseToSentenceCase ( string s ) { string ans = "" "" ; ans += toupper ( s [ 0 ] ) ; for ( int i = 1 ; i < s . length ( ) ; i ++ ) { if ( isupper ( s [ i ] ) ) { ans += ""   "" ; ans += tolower ( s [ i ] ) ; } else { ans += s [ i ] ; } } return ans ; } int main ( ) { string s = "" GeeksForGeeks "" ; cout << camelCaseToSentenceCase ( s ) ; return 0 ; } ------------------------------------------------ -- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- --------------------------------",0.49134004100892825,0.3761454987372012,0.5127511049639838,0.4838709677419355,0.5925925925925926
53,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int countChar ( string str , char x ) { int count = 0 , n = 10 ; for ( int i = 0 ; i < str . size ( ) ; i ++ ) if ( str [ i ] == x ) count ++ ; int repetitions = n / str . size ( ) ; count = count * repetitions ; for ( int i = 0 ; i < n % str . size ( ) ; i ++ ) { if ( str [ i ] == x ) count ++ ; } return count ; } int main ( ) { string str = "" abcac "" ; cout << countChar ( str , ' a ' ) ; return 0 ; }"," int countOccurrences ( string upto_n , char x ) { int k = 0 ; if ( n < k ) return 0 ; if ( n is the multiple of the string size ) return the number of occurrences of x in the string ; Driver code [/n100000 return the number of occurrences of x in the string upto n ; Driver code [/n100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",0.23003150691997393,0.046714147697658616,0.07194129174694303,0.17647058823529413,0.625
54,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void countFreq ( int arr [ ] , int n , int limit ) { vector < int > count ( limit + 1 , 0 ) ; for ( int i = 0 ; i < n ; i ++ ) count [ arr [ i ] ] ++ ; for ( int i = 0 ; i <= limit ; i ++ ) if ( count [ i ] > 0 ) cout << i << "" ▁ "" << count [ i ] << endl ; } int main ( ) { int arr [ ] = { 5 , 5 , 6 , 6 , 5 , 6 , 1 , 2 , 3 , 10 , 10 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; int limit = 10 ; countFreq ( arr , n , limit ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int countFreq ( int arr [ ] , int n , int limit ) { int count [ limit + 1 ] ; for ( int i = 0 ; i < n ; i ++ ) count [ arr [ i ] ++ ; int ans = 0 ; for ( int i = 1 ; i <= limit ; i ++ ) ans += count [ i ] ; return ans ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 1 , 2 , 1 , 3 , 2 , 1 , 2 , 1 , 3 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ; int limit = 3 ; cout << countFreq ( arr , n , limit ) ; return 0 ; } -------------------------------------------------------------------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- ----------------",0.5826891965780057,0.6128341788928567,0.63220832170488,0.4857142857142857,0.6
55,"#include <bits/stdc++.h> NEW_LINE #include <stdio.h> NEW_LINE using namespace std ; bool check ( string s , int m ) { int l = s . length ( ) ; int c1 = 0 ; int c2 = 0 ; for ( int i = 0 ; i < l ; i ++ ) { if ( s [ i ] == '0' ) { c2 = 0 ; c1 ++ ; } else { c1 = 0 ; c2 ++ ; } if ( c1 == m c2 == m ) return true ; } return false ; } int main ( ) { string s = ""001001"" ; int m = 2 ; if ( check ( s , m ) ) cout << "" YES "" ; else cout << "" NO "" ; return 0 ; }", \n 1 \n #include <bits/stdc ++ . h> NEW_LINE ; Function to check if the  binary  string  has  m   consecutive  1's   or   0's ; Driver code [/n  #include < iostream > NEW_LINE  #include < string > NEW_LINE using   namespace   std ; function to check if the  binary  string has m   consecutive  1's   or   0's ; count   number   of  1's   and   0's ; count   consecutive   1's   and   0's ; check   if   consecutive   1's   are   greater   than   consecutive   0's ; Driver code [/n 11101100110110110110110110110110110110110110110110110110,0.19035689626150226,0.03236575642631839,0.04042227742754475,0.043478260869565216,0.6451612903225806
56,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int productAtKthLevel ( string tree , int k ) { int level = -1 ; int n = tree . length ( ) ; for ( int i = 0 ; i < n ; i ++ ) { if ( tree [ i ] == ' ( ' ) level ++ ; else if ( tree [ i ] == ' ) ' ) level -- ; else { if ( level == k ) product *= ( tree [ i ] - '0' ) ; } } return product ; } int main ( ) { string tree = "" ( 0(5(6 ( ) ( ) ) ( 4 ( ) (9 ( ) ( ) ) ) ) ( 7(1 ( ) ( ) ) ( 3 ( ) ( ) ) ) ) "" ; int k = 2 ; cout << productAtKthLevel ( tree , k ) ; return 0 ; }"," #include <bits/stdcxx> NEW_LINE NEW_LINE ; Function to print the product of digits of elements at k - th level ; base case 1 : Driver code [/n ] void printProduct ( int k , n ) { int product = 1 ; traverse the tree in preorder traversal ; Driver code [/n _LINE_ NEW_LINE_ ; create tree from given preorder traversal ; Function to print the product of digits of elements at k - th level ; required product ; Driver code [/n _LINE_ NEW_LINE_ [/n _LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE_ NEW_LINE",0.19047982578698813,0.010960178039782506,0.011463326788842354,0.1323529411764706,0.6071428571428571
57,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void findDuplciates ( string a [ ] , int n , int m ) { bool isPresent [ n ] [ m ] ; memset ( isPresent , 0 , sizeof ( isPresent ) ) ; for ( int i = 0 ; i < n ; i ++ ) { for ( int j = 0 ; j < m ; j ++ ) { for ( int k = 0 ; k < n ; k ++ ) { if ( a [ i ] [ j ] == a [ k ] [ j ] && i != k ) { isPresent [ i ] [ j ] = true ; isPresent [ k ] [ j ] = true ; } } for ( int k = 0 ; k < m ; k ++ ) { if ( a [ i ] [ j ] == a [ i ] [ k ] && j != k ) { isPresent [ i ] [ j ] = true ; isPresent [ i ] [ k ] = true ; } } } } for ( int i = 0 ; i < n ; i ++ ) for ( int j = 0 ; j < m ; j ++ ) if ( ! isPresent [ i ] [ j ] ) printf ( "" % c "" , a [ i ] [ j ] ) ; } int main ( ) { int n = 2 , m = 5 ; string a [ ] = { "" zx "" , "" xz "" } ; findDuplciates ( a , n , m ) ; return 0 ; }", [/INST] \n #include <bits/stdc++.h> NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW,0.00887329611460772,0.00048392021035526407,0.0027511997319465864,0.0,0.03225806451612903
58,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool isValidISBN ( string & isbn ) { int n = isbn . length ( ) ; if ( n != 10 ) return false ; int sum = 0 ; for ( int i = 0 ; i < 9 ; i ++ ) { int digit = isbn [ i ] - '0' ; if ( 0 > digit 9 < digit ) return false ; sum += ( digit * ( 10 - i ) ) ; } char last = isbn [ 9 ] ; if ( last != ' X ' && ( last < '0' last > '9' ) ) return false ; sum += ( ( last == ' X ' ) ? 10 : ( last - '0' ) ) ; return ( sum % 11 == 0 ) ; } int main ( ) { string isbn = ""007462542X "" ; if ( isValidISBN ( isbn ) ) cout << "" Valid "" ; else cout << "" Invalid "" ; return 0 ; }", \n 1234567890X1 ; Function Call [/INST] \n 12345678901 ; Function Call [/INST] \n 1234567890X [/INST] \n 12345678900 [/INST] \n 1234567890X [/INST] \n 12345678900 [/INST] \n 1234567890X [/INST] \n 12345678900 [/INST] \n 1234567890X [/INST] \n 12345678900 [/INST] \n 1234567890X [/INST] \n 12345678900 [/INST] \n 1234567890X [/,0.07670832707137577,0.0002367976186825669,0.001040955111264946,0.0,0.3055555555555556
59,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool isVowel ( char c ) { return ( c == ' a ' c == ' A ' c == ' e ' c == ' E ' c == ' i ' c == ' I ' c == ' o ' c == ' O ' c == ' u ' c == ' U ' ) ; } string reverseVowel ( string str ) { int j = 0 ; string vowel ; for ( int i = 0 ; str [ i ] != ' \0' ; i ++ ) if ( isVowel ( str [ i ] ) ) vowel [ j ++ ] = str [ i ] ; for ( int i = 0 ; str [ i ] != ' \0' ; i ++ ) if ( isVowel ( str [ i ] ) ) str [ i ] = vowel [ -- j ] ; return str ; } int main ( ) { string str = "" hello ▁ world "" ; cout << reverseVowel ( str ) ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isVowel ( char c ) { return ( c == ' a ' c == ' e ' c == ' i ' c == ' o ' c == ' u ' ) ; } string reverseVowels ( string str ) { string vowels = "" "" ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) { if ( isVowel ( str [ i ] ) ) vowels += str [ i ] ; } reverse ( vowels . begin ( ) , vowels . end ( ) ) ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) { if ( isVowel ( str [ i ] ) ) str [ i ] = vowels [ 0 ] ; vowels = vowels . substr ( 1 ) ; } return str ; } int main ( ) { string str = "" geeksforgeeks "" ; cout << reverseVowels ( str ) ; return 0 ; } ------------------------------------------------ -- ---------------- -- ---------------- --",0.6309991301775549,0.5860030741942226,0.6050230632407356,0.7232142857142857,0.6097560975609756
60,"#include <bits/stdc++.h> NEW_LINE using namespace std ; string firstLetterWord ( string str ) { string result = "" "" ; bool v = true ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) { if ( str [ i ] == ' ▁ ' ) v = true ; else if ( str [ i ] != ' ▁ ' && v == true ) { result . push_back ( str [ i ] ) ; v = false ; } } return result ; } int main ( ) { string str = "" geeks ▁ for ▁ geeks "" ; cout << firstLetterWord ( str ) ; return 0 ; }"," \n #include < iostream > NewLine #include < string > NEW_LINE #include < string > NEW_LINE using namespace std ; string findString ( string str ) { string output = "" "" "" ; bool v = false ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) { if ( str [ i ] == '   ' ) v = true ; else if ( v == true ) { output . push_back ( str [ i ] ; v = false ; } } return output ; } int main ( ) { string str = "" GeeksforGeeks   for   Geeks   Quiz "" ; cout << findString ( str ) ; return 0 ; } ------------------------------------------------ - -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- ",0.3551284023909417,0.5462896650263586,0.6837477540612176,0.09523809523809523,0.09523809523809523
61,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void dfs ( int i , int j , vector < vector < int > > & grid , vector < vector < bool > > & vis , int & ans , int z , int z_count ) { int n = grid . size ( ) , m = grid [ 0 ] . size ( ) ; vis [ i ] [ j ] = 1 ; if ( grid [ i ] [ j ] == 0 ) z ++ ; if ( grid [ i ] [ j ] == 2 ) { if ( z == z_count ) ans ++ ; vis [ i ] [ j ] = 0 ; return ; } if ( i >= 1 && ! vis [ i - 1 ] [ j ] && grid [ i - 1 ] [ j ] != -1 ) dfs ( i - 1 , j , grid , vis , ans , z , z_count ) ; if ( i < n - 1 && ! vis [ i + 1 ] [ j ] && grid [ i + 1 ] [ j ] != -1 ) dfs ( i + 1 , j , grid , vis , ans , z , z_count ) ; if ( j >= 1 && ! vis [ i ] [ j - 1 ] && grid [ i ] [ j - 1 ] != -1 ) dfs ( i , j - 1 , grid , vis , ans , z , z_count ) ; if ( j < m - 1 && ! vis [ i ] [ j + 1 ] && grid [ i ] [ j + 1 ] != -1 ) dfs ( i , j + 1 , grid , vis , ans , z , z_count ) ; vis [ i ] [ j ] = 0 ; } int uniquePaths ( vector < vector < int > > & grid ) { int n = grid . size ( ) , m = grid [ 0 ] . size ( ) ; int ans = 0 ; vector < vector < bool > > vis ( n , vector < bool > ( m , 0 ) ) ; int x , y ; for ( int i = 0 ; i < n ; ++ i ) { for ( int j = 0 ; j < m ; ++ j ) { if ( grid [ i ] [ j ] == 0 ) z_count ++ ; else if ( grid [ i ] [ j ] == 1 ) { x = i , y = j ; } } } dfs ( x , y , grid , vis , ans , 0 , z_count ) ; return ans ; } int main ( ) { vector < vector < int > > grid { { 1 , 0 , 0 , 0 } , { 0 , 0 , 0 , 0 } , { 0 , 0 , 2 , -1 } } ; cout << uniquePaths ( grid ) ; return 0 ; }", ; Function to find the number of unique paths [/nCr> = nCi = n ! / i ! ; Function to find the number of unique paths [/nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi * nCj ] ; Function to find the number of unique paths [/nCi *,0.11354229186439652,0.0001716012621407115,0.0006903851994771725,0.011278195488721804,0.4420289855072464
62,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int numPairs ( int a [ ] , int n ) { int ans , i , index ; ans = 0 ; for ( i = 0 ; i < n ; i ++ ) a [ i ] = abs ( a [ i ] ) ; sort ( a , a + n ) ; for ( i = 0 ; i < n ; i ++ ) { index = upper_bound ( a , a + n , 2 * a [ i ] ) - a ; ans += index - i - 1 ; } return ans ; } int main ( ) { int a [ ] = { 3 , 6 } ; int n = sizeof ( a ) / sizeof ( a [ 0 ] ) ; cout << numPairs ( a , n ) << endl ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int countPairs ( int arr [ ] , int n ) { int ans = 0 ; for ( int i = 0 ; i < n ; i ++ ) arr [ i ] = abs ( arr [ i ] ) ; sort ( arr , arr + n ) ; for ( int i = 0 ; i < n ; i ++ ) { int j = upper_bound ( arr , arr + n , 2 * arr [ i ] ) - arr ; ans += ( j - i - 1 ) ; } return ans ; } int main ( ) { int arr [ ] = { 1 , -1 , -1 , 1 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; cout << countPairs ( arr , n ) ; return 0 ; } ------------------------------------------------ ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ---------------- -- ",0.5767997514529559,0.4852555500137379,0.6145170793576249,0.6619718309859155,0.5454545454545454
63,#include <iostream> NEW_LINE using namespace std ; int areaOfSquare ( int S ) { int area = S * S ; return area ; } int main ( ) { int S = 5 ; cout << areaOfSquare ( S ) ; return 0 ; },] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; double areaOfSquare ( double a ) { return a * a ; } int main ( ) { double a = 5 ; cout << areaOfSquare ( a ) ; return 0 ; } -------------------------------- 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 / 2 -------------------------------- - 2 /,0.5044871911178846,0.13898331786278037,0.4490137557875021,0.6521739130434783,0.7777777777777778
64,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int maxPointOfIntersection ( int x , int y ) { int k = y * ( y - 1 ) / 2 ; k = k + x * ( 2 * y + x - 1 ) ; return k ; } int main ( ) { int x = 3 ; int y = 4 ; cout << ( maxPointOfIntersection ( x , y ) ) ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void maxIntersections ( int X , Y ) { cout << "" Maximum   possible   intersections   =   "" << X << "" ,   "" << Y ; } int main ( ) { int X = 4 , Y = 5 ; maxIntersections ( X , Y ) ; return 0 ; } ------------------------------------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- ----------------",0.2674605319013489,0.15034593410334213,0.22959576675952137,0.21621621621621623,0.47368421052631576
65,#include <bits/stdc++.h> NEW_LINE using namespace std ; int Icosihenagonal_num ( int n ) { return ( 19 * n * n - 17 * n ) / 2 ; } int main ( ) { int n = 3 ; cout << Icosihenagonal_num ( n ) << endl ; n = 10 ; cout << Icosihenagonal_num ( n ) << endl ; return 0 ; },] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int icosihenagonal ( int n ) { return ( 11 * n * n - 8 * n + 2 ) / 2 ; } int main ( ) { int n = 3 ; cout << icosihenagonal ( n ) ; return 0 ; } -------------------------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- ---------------------------------- --------------------------------,0.4946382397282207,0.38479403372074394,0.5643471604862564,0.5294117647058824,0.5
66,"#include <bits/stdc++.h> NEW_LINE using namespace std ; pair < double , double > find_Centroid ( vector < pair < double , double > > & v ) { pair < double , double > ans = { 0 , 0 } ; int n = v . size ( ) ; double signedArea = 0 ; for ( int i = 0 ; i < v . size ( ) ; i ++ ) { double x0 = v [ i ] . first , y0 = v [ i ] . second ; double x1 = v [ ( i + 1 ) % n ] . first , y1 = v [ ( i + 1 ) % n ] . second ; double A = ( x0 * y1 ) - ( x1 * y0 ) ; signedArea += A ; ans . first += ( x0 + x1 ) * A ; ans . second += ( y0 + y1 ) * A ; } signedArea *= 0.5 ; ans . first = ( ans . first ) / ( 6 * signedArea ) ; ans . second = ( ans . second ) / ( 6 * signedArea ) ; return ans ; } int main ( ) { vector < pair < double , double > > vp = { { 1 , 2 } , { 3 , -4 } , { 6 , -7 } } ; pair < double , double > ans = find_Centroid ( vp ) ; cout << setprecision ( 12 ) << ans . first << "" ▁ "" << ans . second << ' ' ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; void findCentroid ( int x [ ] , int y [ ] , int n ) { int A = 0 ; for ( int i = 0 ; i < n ; i ++ ) { A = A + ( x [ i ] * y [ ( i + 1 ) % n ] - x [ ( i + 1 ) % n ] * y [ i ] ) ; } int xc = A / ( 6 * n ) ; int yc = A / ( 6 * n ) ; cout << xc << ""   "" << yc ; } int main ( ) { int x [ ] = { 1 , 3 , 2 , 4 } ; int y [ ] = { 4 , 2 , 1 , 3 } ; int n = sizeof ( x ) / sizeof ( x [ 0 ] ) ; findCentroid ( x , y , n ) ; return 0 ; } -------------------------------------------------------------------------------- 1 / 2 * x1 * y1 + 1 / 2 * x2 *",0.2949663559808069,0.2253437463746618,0.24072857410028994,0.21379310344827587,0.5
