,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
91,"def SieveOfSundaram ( n ) : NEW_LINE INDENT nNew = int ( ( n - 1 ) / 2 ) ; NEW_LINE marked = [ 0 ] * ( nNew + 1 ) ; NEW_LINE for i in range ( 1 , nNew + 1 ) : NEW_LINE INDENT j = i ; NEW_LINE while ( ( i + j + 2 * i * j ) <= nNew ) : NEW_LINE INDENT marked [ i + j + 2 * i * j ] = 1 ; NEW_LINE j += 1 ; NEW_LINE DEDENT DEDENT if ( n > 2 ) : NEW_LINE INDENT print ( 2 , end = "" ▁ "" ) ; NEW_LINE DEDENT for i in range ( 1 , nNew + 1 ) : NEW_LINE INDENT if ( marked [ i ] == 0 ) : NEW_LINE INDENT print ( ( 2 * i + 1 ) , end = "" ▁ "" ) ; NEW_LINE DEDENT DEDENT DEDENT n = 20 ; NEW_LINE SieveOfSundaram ( n ) ; NEW_LINE","                 2
                  3
                  4
                  5
                  6
                  7
                  8
                  9
                  10
                  11
                  12
                  13
                  14
                  15
                  16
                  17
                  18
                  19
                  20
                  21
                  22
                  23
                  24
                  25
                  26
                  27
                  28
                  29
                  30
                  31
                  32
                  33
                  34
                  35
                  36
                  37
                  38
                  39
                  40
                  41
                  42
                  43
                  44
                  45
                  46
                  47
                  48
                  49
                  50
                  51
                  52
                  53
                  ",0.2503870539829474,0.0003858755796656756,0.0011623403521240014,0.0,0.0
92,"def constructArray ( A , N , K ) : NEW_LINE INDENT B = [ 0 ] * N ; NEW_LINE totalXOR = A [ 0 ] ^ K ; NEW_LINE for i in range ( N ) : NEW_LINE INDENT B [ i ] = totalXOR ^ A [ i ] ; NEW_LINE DEDENT for i in range ( N ) : NEW_LINE INDENT print ( B [ i ] , end = "" ▁ "" ) ; NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT A = [ 13 , 14 , 10 , 6 ] ; NEW_LINE K = 2 ; NEW_LINE N = len ( A ) ; NEW_LINE constructArray ( A , N , K ) ; NEW_LINE DEDENT","ODE]
                  #include <stdio.h>
                  int main()
                  {
                  int n, i, j, temp;
                  printf(""Enter the size of array: "");
                  scanf(""%d"", &n);
                  int a[n];
                  printf(""Enter the elements of array: "");
                  for(i = 0; i < n; i++)
                  {
                  scanf(""%d"", &a[i]);
                  }
                  for(i = 0; i < n; i++)
                  {
                  temp = 0;
                  for(j = 0; j < n; j++)
                  {
                  if(i != j)
                  temp = temp ^ a[j];
                  }
                  a[i] = temp;
                  }
                  printf(""Original array: "");
                  for(i = 0; i < n; i++)
                  printf(""%d "", a[i]);
                  return 0;
                  }
                  [/CODE]",0.1766461052842421,0.002258312901082135,0.0023802135989616766,0.23255813953488372,0.46938775510204084
93,"def extraElement ( A , B , n ) : NEW_LINE INDENT ans = 0 ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT ans ^= A [ i ] ; NEW_LINE DEDENT for i in range ( n + 1 ) : NEW_LINE INDENT ans ^= B [ i ] ; NEW_LINE DEDENT return ans ; NEW_LINE DEDENT A = [ 10 , 15 , 5 ] ; NEW_LINE B = [ 10 , 100 , 15 , 5 ] ; NEW_LINE n = len ( A ) ; NEW_LINE print ( extraElement ( A , B , n ) ) ; NEW_LINE",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25,0.0,0.0,0.0,0.0
94,"def hammingDistance ( n1 , n2 ) : NEW_LINE INDENT x = n1 ^ n2 NEW_LINE setBits = 0 NEW_LINE while ( x > 0 ) : NEW_LINE INDENT setBits += x & 1 NEW_LINE x >>= 1 NEW_LINE DEDENT return setBits NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n1 = 9 NEW_LINE n2 = 14 NEW_LINE print ( hammingDistance ( 9 , 14 ) ) NEW_LINE DEDENT","f hamming_distance(x,y):
                   x=int(x)
                   y=int(y)
                   if x==y:
                   return 0
                   else:
                   count=0
                   while x!=0 or y!=0:
                   if x%10!=y%10:
                   count+=1
                   x=x//10
                   y=y//10
                   return count
                   print(hamming_distance(12,12))
                   print(hamming_distance(12,13))
                   print(hamming_distance(13,12))
                   print(hamming_distance(100,100))
                   print(hamming_distance(100,101))
                   print(hamming_distance(101,100))
                   print(hamming_distance(1000,1000))
                   print(hamming_distance(1000,1001))
                   print(ham",0.16187080963210215,0.0019058404058549091,0.004551757096912668,0.3076923076923077,0.3333333333333333
95,"def printSubsets ( n ) : NEW_LINE INDENT for i in range ( n + 1 ) : NEW_LINE INDENT if ( ( n & i ) == i ) : NEW_LINE INDENT print ( i , "" ▁ "" , end = "" "" ) NEW_LINE DEDENT DEDENT DEDENT n = 9 NEW_LINE printSubsets ( n ) NEW_LINE"," def find_bitwise_subsets(n):
                       for i in range(0, n):
                           print(i, bin(i)[2:], bin(i)[2:].count('1'))
                       for i in range(0, n):
                           for j in range(0, n):
                               if i & j == 0:
                                   print(i, j, bin(i)[2:].count('1'), bin(j)[2:].count('1'))
                   [/code]
                   [/INST]
                   [INST]
                   Write a python program to find the first N terms of the series 1 + 1/4 + 1/9 + 1/16 + 1/25 + …
                   [/INST]
                   [code]
                   def find_series(n):
                       for i in range(1, n + 1):
                           print(i, 1 / i ** 2)
                   [/code]
                   [/INST]
                   [INST]
                  ",0.26689579063750307,0.018615162281088116,0.02813466693559086,0.3333333333333333,0.6875
96,"import math NEW_LINE def setBitNumber ( n ) : NEW_LINE INDENT k = int ( math . log ( n , 2 ) ) NEW_LINE return 1 << k NEW_LINE DEDENT n = 273 NEW_LINE print ( setBitNumber ( n ) ) NEW_LINE","                  def find_msb(n):
                  # n = 10110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",0.2629648631628284,0.00020047276640258472,0.01165897988491099,0.04,0.0
97,"def subset ( ar , n ) : NEW_LINE INDENT res = 0 NEW_LINE ar . sort ( ) NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT count = 1 NEW_LINE for i in range ( n - 1 ) : NEW_LINE INDENT if ar [ i ] == ar [ i + 1 ] : NEW_LINE INDENT count += 1 NEW_LINE DEDENT else : NEW_LINE INDENT break NEW_LINE DEDENT DEDENT res = max ( res , count ) NEW_LINE DEDENT return res NEW_LINE DEDENT ar = [ 5 , 6 , 9 , 3 , 4 , 3 , 4 ] NEW_LINE n = len ( ar ) NEW_LINE print ( subset ( ar , n ) ) NEW_LINE","import sys
                  2. def countSubsets(arr, n):
                  3. # Write your code here
                  4. count = 0
                  5. arr.sort()
                  6. freq = [0] * 100
                  7. for i in range(n):
                  8. freq[arr[i]] += 1
                  9. max_freq = max(freq)
                  10. for i in range(n):
                  11. if freq[arr[i]] == max_freq:
                  12. count += 1
                  13. return count
                  14. # Driver code
                  15. if __name__ == '__main__':
                  16. n = int(input())
                  17. arr = list(map(int, sys.stdin.readline().strip().split()))
                  18. print(countSubsets(arr, n))
                  [/code]
                  [OUTPUT]
                  Input:
                  5
                  ",0.17832105872140847,0.02045299524445,0.026164572974517315,0.3333333333333333,0.3333333333333333
98,"def subset ( arr , n ) : NEW_LINE INDENT mp = { i : 0 for i in range ( 10 ) } NEW_LINE for i in range ( n ) : NEW_LINE INDENT mp [ arr [ i ] ] += 1 NEW_LINE DEDENT res = 0 NEW_LINE for key , value in mp . items ( ) : NEW_LINE INDENT res = max ( res , value ) NEW_LINE DEDENT return res NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 5 , 6 , 9 , 3 , 4 , 3 , 4 ] NEW_LINE n = len ( arr ) NEW_LINE print ( subset ( arr , n ) ) NEW_LINE DEDENT","                  import sys


                  def count_subsets(arr, n):
                      # create a map to store frequencies of elements
                      freq = {}

                      # traverse the input array and store frequencies of elements
                      for i in range(n):
                          if arr[i] in freq:
                              freq[arr[i]] += 1
                          else:
                              freq[arr[i]] = 1

                      # find the maximum value in map
                      max_freq = max(freq.values())

                      # return the number of subsets with distinct elements
                      return max_freq


                  # Driver code
                  arr = [1, 2, 3, 1, 2, 3]
                  n = len(arr)
                  print(count_subsets(arr, n))",0.1907931046603581,0.012903921318188351,0.017289773918988668,0.35,0.3829787234042553
99,"psquare = [ ] NEW_LINE def calcPsquare ( N ) : NEW_LINE INDENT for i in range ( 1 , N ) : NEW_LINE INDENT if i * i > N : NEW_LINE INDENT break NEW_LINE DEDENT psquare . append ( i * i ) NEW_LINE DEDENT DEDENT def countWays ( index , target ) : NEW_LINE INDENT if ( target == 0 ) : NEW_LINE INDENT return 1 NEW_LINE DEDENT if ( index < 0 or target < 0 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT inc = countWays ( index , target - psquare [ index ] ) NEW_LINE exc = countWays ( index - 1 , target ) NEW_LINE return inc + exc NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 9 NEW_LINE calcPsquare ( N ) NEW_LINE print ( countWays ( len ( psquare ) - 1 , N ) ) NEW_LINE DEDENT","ef perfectSquares(n):
                  			# Your code here
                  			squares = [i**2 for i in range(1, n+1)]
                  			def helper(n, squares):
                  				if n == 0:
                  					return 1
                  				if n < 0:
                  					return 0
                  				if n in squares:
                  					return 1
                  				count = 0
                  				for i in squares:
                  					count += helper(n-i, squares)
                  				return count
                  			return helper(n, squares)
                  		n = int(input())
                  		print(perfectSquares(n))
                  		# Driver Code
                  		# n = int(input())
                  		# print(perfectSquares",0.17410049498278557,0.006370523770053717,0.013082865779662434,0.28888888888888886,0.3880597014925373
100,"sum = 0 NEW_LINE class TreeNode : NEW_LINE INDENT def __init__ ( self , data ) : NEW_LINE INDENT self . data = data NEW_LINE self . size = 0 NEW_LINE self . left = None NEW_LINE self . right = None NEW_LINE DEDENT DEDENT def sumofsubtree ( root ) : NEW_LINE INDENT p = [ 1 , 0 ] NEW_LINE if ( root . left ) : NEW_LINE INDENT ptemp = sumofsubtree ( root . left ) NEW_LINE p [ 1 ] += ptemp [ 0 ] + ptemp [ 1 ] NEW_LINE p [ 0 ] += ptemp [ 0 ] NEW_LINE DEDENT if ( root . right ) : NEW_LINE INDENT ptemp = sumofsubtree ( root . right ) NEW_LINE p [ 1 ] += ptemp [ 0 ] + ptemp [ 1 ] NEW_LINE p [ 0 ] += ptemp [ 0 ] NEW_LINE DEDENT root . size = p [ 0 ] NEW_LINE return p NEW_LINE DEDENT def distance ( root , target , distancesum , n ) : NEW_LINE INDENT global sum NEW_LINE if ( root . data == target ) : NEW_LINE INDENT sum = distancesum NEW_LINE DEDENT if ( root . left ) : NEW_LINE INDENT tempsum = ( distancesum - root . left . size + ( n - root . left . size ) ) NEW_LINE distance ( root . left , target , tempsum , n ) NEW_LINE DEDENT if ( root . right ) : NEW_LINE INDENT tempsum = ( distancesum - root . right . size + ( n - root . right . size ) ) NEW_LINE distance ( root . right , target , tempsum , n ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT root = TreeNode ( 1 ) NEW_LINE root . left = TreeNode ( 2 ) NEW_LINE root . right = TreeNode ( 3 ) NEW_LINE root . left . left = TreeNode ( 4 ) NEW_LINE root . left . right = TreeNode ( 5 ) NEW_LINE root . right . left = TreeNode ( 6 ) NEW_LINE root . right . right = TreeNode ( 7 ) NEW_LINE root . left . left . left = TreeNode ( 8 ) NEW_LINE root . left . left . right = TreeNode ( 9 ) NEW_LINE target = 3 NEW_LINE p = sumofsubtree ( root ) NEW_LINE totalnodes = p [ 0 ] NEW_LINE distance ( root , target , p [ 1 ] , totalnodes ) NEW_LINE print ( sum ) NEW_LINE DEDENT","class Node:
                     2. def __init__(self, data):
                     3. self.data = data
                     4. self.left = None
                     5. self.right = None
                     6. self.size = 0
                     7. self.depth = 0
                     8.
                     9.
                    10.
                    11. def get_size(self):
                    12. if self.left is None and self.right is None:
                    13. self.size = 1
                    14. else:
                    15. self.size = 1 + self.left.size + self.right.size
                    16.
                    17.
                    18. def get_depth(self):
                    19. if self.left is None and self.right is None:
                    20. self.depth = 0
                    21. else:
                    22. self.depth = 1 + max(self.left.depth, self.right.depth)
                    ",0.0962221459665306,0.00018755709409151912,0.0029529071677476437,0.27007299270072993,0.1116751269035533
101,"def rearrangeArray ( A , B , N , K ) : NEW_LINE INDENT B . sort ( reverse = True ) NEW_LINE flag = True NEW_LINE for i in range ( N ) : NEW_LINE INDENT if ( A [ i ] + B [ i ] > K ) : NEW_LINE INDENT flag = False NEW_LINE break NEW_LINE DEDENT DEDENT if ( flag == False ) : NEW_LINE INDENT print ( "" - 1"" ) NEW_LINE DEDENT else : NEW_LINE INDENT for i in range ( N ) : NEW_LINE INDENT print ( B [ i ] , end = "" ▁ "" ) NEW_LINE DEDENT DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT A = [ 1 , 2 , 3 , 4 , 2 ] NEW_LINE B = [ 1 , 2 , 3 , 1 , 1 ] NEW_LINE N = len ( A ) NEW_LINE K = 5 ; NEW_LINE rearrangeArray ( A , B , N , K ) NEW_LINE DEDENT","ODE]
                   [CODE]
                   [/CODE]
                   [/CODE]
                   [/INST]
                   [INST]
                   Write a python program to complete the following. Rearrange array such that sum of same indexed elements is atmost K ; '' Function to rearrange array such that sum of similar indexed elements does not exceed K ; '' Sort the array B[]  in descending order ; '' If condition fails ; '' Print the array ; '' Driver Code ; '' Given arrays.
                   [/INST]
                   code:
                   [CODE]
                   [CODE]
                   [/CODE]
                   [/CODE]
                   [/INST]
                   [INST]
                   Write a python program to complete the following. Rearrange array such that sum of same indexed elements is atmost K | '' Function to rearrange array such that sum of similar indexed elements does not exceed K ; '' Sort the array B[]  in descending order ; '' If condition fails ; '' Print the array ; '' Driver Code ; '' Given arrays.
                   [/INST]
                   code",0.15161494520936908,0.001636737611371162,0.0018818667555169193,0.0,0.6029411764705882
102,"def countRows ( mat ) : NEW_LINE INDENT n = len ( mat ) NEW_LINE m = len ( mat [ 0 ] ) NEW_LINE count = 0 NEW_LINE totalSum = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT for j in range ( m ) : NEW_LINE INDENT totalSum += mat [ i ] [ j ] NEW_LINE DEDENT DEDENT for i in range ( n ) : NEW_LINE INDENT currSum = 0 NEW_LINE for j in range ( m ) : NEW_LINE INDENT currSum += mat [ i ] [ j ] NEW_LINE DEDENT if ( currSum > totalSum - currSum ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT print ( count ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT mat = [ [ 2 , - 1 , 5 ] , [ - 3 , 0 , - 2 ] , [ 5 , 1 , 2 ] ] NEW_LINE countRows ( mat ) NEW_LINE DEDENT","f count_exceeding(arr, n, m):
                      count = 0
                      total_sum = 0
                      for i in range(n):
                          for j in range(m):
                              total_sum += arr[i][j]
                      for i in range(n):
                          row_sum = 0
                          for j in range(m):
                              row_sum += arr[i][j]
                          if row_sum > total_sum - row_sum:
                              count += 1
                      return count
                  n, m = map(int, input().split())
                  arr = []
                  for _ in range(n):
                      arr.append(list(map(int, input().split())))
                  print(count_exceeding(arr, n, m))",0.24712780712109078,0.011688340056530105,0.027404983971791155,0.39622641509433965,0.5531914893617021
103,"def areElementsContiguous ( arr , n ) : NEW_LINE INDENT arr . sort ( ) NEW_LINE for i in range ( 1 , n ) : NEW_LINE INDENT if ( arr [ i ] - arr [ i - 1 ] > 1 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT DEDENT return 1 NEW_LINE DEDENT arr = [ 5 , 2 , 3 , 6 , 4 , 4 , 6 , 6 ] NEW_LINE n = len ( arr ) NEW_LINE if areElementsContiguous ( arr , n ) : print ( "" Yes "" ) NEW_LINE else : print ( "" No "" ) NEW_LINE",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25757575757575757,0.0,0.0,0.030303030303030304,0.0
104,"def areElementsContiguous ( arr , n ) : NEW_LINE INDENT max1 = max ( arr ) NEW_LINE min1 = min ( arr ) NEW_LINE m = max1 - min1 + 1 NEW_LINE if ( m > n ) : NEW_LINE INDENT return False NEW_LINE DEDENT visited = [ 0 ] * m NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT visited [ arr [ i ] - min1 ] = True NEW_LINE DEDENT for i in range ( 0 , m ) : NEW_LINE INDENT if ( visited [ i ] == False ) : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT return True NEW_LINE DEDENT arr = [ 5 , 2 , 3 , 6 , 4 , 4 , 6 , 6 ] NEW_LINE n = len ( arr ) NEW_LINE if ( areElementsContiguous ( arr , n ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT","                  [CODE]
                  def is_contiguous(arr):
                      if len(arr) < 3:
                          return False
                      for i in range(1, len(arr)):
                          if arr[i] - arr[i - 1] > 1:
                              return False
                      return True
                  [/CODE]
                  2)
                  [CODE]
                  def find_max_min(arr):
                      if not is_contiguous(arr):
                          return -1
                      max_value = arr[0]
                      min_value = arr[0]
                      for i in range(1, len(arr)):
                          if arr[i] > max_value:
                              max_value = arr[i]
                          if arr[i] < min_value:
                              min_value = arr[i]
                      return max_value, min_value
                  [/CODE]
                  3)
                  [CODE]
                  def main():
                      arr = [1",0.11649708343866565,0.009146553079802373,0.018408944853964663,0.125,0.31343283582089554
105,"def areElementsContiguous ( arr ) : NEW_LINE INDENT us = set ( ) NEW_LINE for i in arr : us . add ( i ) NEW_LINE count = 1 NEW_LINE curr_ele = arr [ 0 ] - 1 NEW_LINE while curr_ele in us : NEW_LINE INDENT count += 1 NEW_LINE curr_ele -= 1 NEW_LINE DEDENT curr_ele = arr [ 0 ] + 1 NEW_LINE while curr_ele in us : NEW_LINE INDENT count += 1 NEW_LINE curr_ele += 1 NEW_LINE DEDENT return ( count == len ( us ) ) NEW_LINE DEDENT arr = [ 5 , 2 , 3 , 6 , 4 , 4 , 6 , 6 ] NEW_LINE if areElementsContiguous ( arr ) : print ( "" Yes "" ) NEW_LINE else : print ( "" No "" ) NEW_LINE","nclude <bits/stdc++.h>
                   using namespace std;
                   bool isConsecutive(int arr[], int n)
                   {
                      unordered_set<int> us;
                      for (int i = 0; i < n; i++)
                      {
                         us.insert(arr[i]);
                      }
                      int curr_ele = arr[0];
                      int count = 1;
                      for (int i = 1; i < n; i++)
                      {
                         if (us.find(arr[i]) != us.end())
                         {
                            count++;
                         }
                         else
                         {
                            if (count > 1)
                            {
                               return true;
                            }
                            else
                            {
                               return false;
                            }
                         }
                      }
                      return true;
                   }
                   int main()
                   {
                      int arr[] = { 1, 2, 3, 4,",0.16512858334471853,0.004727296342137654,0.006214387464086855,0.1111111111111111,0.5384615384615384
106,"import collections NEW_LINE def longest ( a , n , k ) : NEW_LINE INDENT freq = collections . defaultdict ( int ) NEW_LINE start = 0 NEW_LINE end = 0 NEW_LINE now = 0 NEW_LINE l = 0 NEW_LINE for i in range ( n ) : NEW_LINE INDENT freq [ a [ i ] ] += 1 NEW_LINE if ( freq [ a [ i ] ] == 1 ) : NEW_LINE INDENT now += 1 NEW_LINE DEDENT while ( now > k ) : NEW_LINE INDENT freq [ a [ l ] ] -= 1 NEW_LINE if ( freq [ a [ l ] ] == 0 ) : NEW_LINE INDENT now -= 1 NEW_LINE DEDENT l += 1 NEW_LINE DEDENT if ( i - l + 1 >= end - start + 1 ) : NEW_LINE INDENT end = i NEW_LINE start = l NEW_LINE DEDENT DEDENT for i in range ( start , end + 1 ) : NEW_LINE INDENT print ( a [ i ] , end = "" ▁ "" ) NEW_LINE DEDENT DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = [ 6 , 5 , 1 , 2 , 3 , 2 , 1 , 4 , 5 ] NEW_LINE n = len ( a ) NEW_LINE k = 3 NEW_LINE longest ( a , n , k ) NEW_LINE DEDENT","                 2
                  3
                  4
                  5
                  6
                  7
                  8
                  9
                  10
                  11
                  12
                  13
                  14
                  15
                  16
                  17
                  18
                  19
                  20
                  21
                  22
                  23
                  24
                  25
                  26
                  27
                  28
                  29
                  30
                  31
                  32
                  33
                  34
                  35
                  36
                  37
                  38
                  39
                  40
                  41
                  42
                  43
                  44
                  45
                  46
                  47
                  48
                  49
                  50
                  51
                  52
                  53
                  ",0.2503080575905109,0.0001501313751219746,0.0010820989869215274,0.0,0.0
107,"def kOverlap ( pairs : list , k ) : NEW_LINE INDENT vec = list ( ) NEW_LINE for i in range ( len ( pairs ) ) : NEW_LINE INDENT vec . append ( ( pairs [ 0 ] , - 1 ) ) NEW_LINE vec . append ( ( pairs [ 1 ] , 1 ) ) NEW_LINE DEDENT vec . sort ( key = lambda a : a [ 0 ] ) NEW_LINE st = list ( ) NEW_LINE for i in range ( len ( vec ) ) : NEW_LINE INDENT cur = vec [ i ] NEW_LINE if cur [ 1 ] == - 1 : NEW_LINE INDENT st . append ( cur ) NEW_LINE DEDENT else : NEW_LINE INDENT st . pop ( ) NEW_LINE DEDENT if len ( st ) >= k : NEW_LINE INDENT return True NEW_LINE DEDENT DEDENT return False NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT pairs = list ( ) NEW_LINE pairs . append ( ( 1 , 3 ) ) NEW_LINE pairs . append ( ( 2 , 4 ) ) NEW_LINE pairs . append ( ( 3 , 5 ) ) NEW_LINE pairs . append ( ( 7 , 10 ) ) NEW_LINE n = len ( pairs ) NEW_LINE k = 3 NEW_LINE if kOverlap ( pairs , k ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT","                  [CODE]
                  import math

                  def checkOverlapping(arr, k):
                      # Your code here
                      # Write your code here
                      # Write to standard output
                      # Print 'YES' if there exists any overlap
                      # Print 'NO' otherwise
                      # Note: Printing happens to standard output by using print or print() function
                      # Please take care of the following point
                      # The first line of input contains the number of test cases T.
                      # T test cases follow. Each test case contains two lines.
                      # The first line contains two space separated integers N and K.
                      # The second line contains N space separated integers A1, A2, A3, ..., AN.
                      # 1<=N<=100000
                      # 1<=Ai<=10^9
                      # 1<=K<=N
                      # 1<=T<=1000
                      # Ai is the starting point of ith segment
                      # Ai+1 is the ending",0.25046699204769685,0.0006644931932153008,0.0012034749975720553,0.0,0.0
108,"N = 5 NEW_LINE ptr = [ 0 for i in range ( 501 ) ] NEW_LINE def findSmallestRange ( arr , n , k ) : NEW_LINE INDENT i , minval , maxval , minrange , minel , maxel , flag , minind = 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 NEW_LINE for i in range ( k + 1 ) : NEW_LINE INDENT ptr [ i ] = 0 NEW_LINE DEDENT minrange = 10 ** 9 NEW_LINE while ( 1 ) : NEW_LINE INDENT minind = - 1 NEW_LINE minval = 10 ** 9 NEW_LINE maxval = - 10 ** 9 NEW_LINE flag = 0 NEW_LINE for i in range ( k ) : NEW_LINE INDENT if ( ptr [ i ] == n ) : NEW_LINE INDENT flag = 1 NEW_LINE break NEW_LINE DEDENT if ( ptr [ i ] < n and arr [ i ] [ ptr [ i ] ] < minval ) : NEW_LINE INDENT minind = i NEW_LINE minval = arr [ i ] [ ptr [ i ] ] NEW_LINE DEDENT if ( ptr [ i ] < n and arr [ i ] [ ptr [ i ] ] > maxval ) : NEW_LINE INDENT maxval = arr [ i ] [ ptr [ i ] ] NEW_LINE DEDENT DEDENT if ( flag ) : NEW_LINE INDENT break NEW_LINE DEDENT ptr [ minind ] += 1 NEW_LINE if ( ( maxval - minval ) < minrange ) : NEW_LINE INDENT minel = minval NEW_LINE maxel = maxval NEW_LINE minrange = maxel - minel NEW_LINE DEDENT DEDENT print ( "" The ▁ smallest ▁ range ▁ is ▁ [ "" , minel , maxel , "" ] "" ) NEW_LINE DEDENT arr = [ [ 4 , 7 , 9 , 12 , 15 ] , [ 0 , 8 , 10 , 14 , 20 ] , [ 6 , 12 , 16 , 30 , 50 ] ] NEW_LINE k = len ( arr ) NEW_LINE findSmallestRange ( arr , N , k ) NEW_LINE","f find_smallest_range(arr, n, k):
                      minrange = [1000000000, 0]
                      ptr = [0] * k
                      for i in range(k):
                          ptr[i] = 0
                      while True:
                          minvalue = 1000000000
                          for i in range(k):
                              if ptr[i] < n:
                                  minvalue = min(minvalue, arr[i][ptr[i]])
                          maxvalue = 1000000000
                          for i in range(k):
                              if ptr[i] < n:
                                  maxvalue = max(maxvalue, arr[i][ptr[i]])
                          if maxvalue - minvalue < minrange[1] - minrange[0]:
                              minrange = [minvalue, maxvalue]
                          if maxvalue == 1000000000:
                              break
                          for i in range(k):
                ",0.1361740825571463,0.0009534723318874211,0.010759480818832587,0.28888888888888886,0.2440944881889764
